,count,mean,std,min,25%,50%,75%,max
Age,418.0,30.2275250968292,13.02479768133476,0.17,21.8311328125,30.0,36.875,76.0
SibSp,418.0,0.4473684210526316,0.8967595611217125,0.0,0.0,0.0,1.0,8.0
Parch,418.0,0.3923444976076555,0.9814288785371684,0.0,0.0,0.0,0.0,9.0
Fare,418.0,35.56084545454542,55.856971617457184,0.0,7.8958,14.4542,31.471875,512.3292
FamilySize,418.0,1.8397129186602872,1.519072010637339,1.0,1.0,1.0,2.0,11.0
Pclass_1,418.0,0.25598086124401914,0.4369340748030036,0.0,0.0,0.0,1.0,1.0
Pclass_2,418.0,0.22248803827751196,0.4164155956467302,0.0,0.0,0.0,0.0,1.0
Pclass_3,418.0,0.5215311004784688,0.5001348022017328,0.0,0.0,1.0,1.0,1.0
Sex_female,418.0,0.36363636363636365,0.4816221409322309,0.0,0.0,0.0,1.0,1.0
Sex_male,418.0,0.6363636363636364,0.4816221409322309,0.0,0.0,1.0,1.0,1.0
Cabin_A10,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_A14,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_A16,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_A19,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_A20,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_A23,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_A24,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_A26,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_A31,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_A32,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_A34,418.0,0.004784688995215311,0.06908845721888901,0.0,0.0,0.0,0.0,1.0
Cabin_A36,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_A5,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_A6,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_A7,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B101,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B102,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B18,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B19,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B20,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B22,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B28,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B3,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B30,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B35,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B37,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B38,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B39,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B4,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabin_B41,418.0,0.0023923444976076554,0.04891159880445186,0.0,0.0,0.0,0.0,1.0
Cabin_B42,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
